PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
12716,-0.037,58.0,0.408,58.0,,,-0.485,58.0,,,172.84,0.5837,0.6698,,,2025,Charley Hoffman,224.0,0.049,0.12162236636408617,2.0,0.289,0.16829141392239827,2.0,0.023,0.04101219330881975,2.0,-0.363,0.1725340546095176,2.0,174.0,-0.02585542168674699,0.40657250868606093,0.30120481846304126,0.28510843373493977,0.40657250868606093,0.3012048192032836,0.0,0.5,,-0.3389156626506024,0.40657250868606093,0.3012048192150043,-0.019915662650602406,0.2159142790637397,31.294964028776977,D,0.023060240963855415,0.07229036144578316,0.026833734939759032,0.0424867469879518,0.0424867469879518,-0.10205903614457831,0.016561445783132532,0.05803493975903617,0.05674216867469881,0.07229036144578316,classic_ballstriking,0.03083084337349397,0.045928623396210615,hard,0.07675946676970458,,,0.05684380411910217,0.0018465276168900511,54055.70234926757
19803,-0.153,67.0,-0.043,67.0,,,-0.208,67.0,,,,,,,,2025,Ryan Armour,,-0.153,,1.0,-0.043,,1.0,-0.126,,1.0,-0.208,,1.0,201.0,-0.11142391304347826,0.3974100937428435,0.2717391302571753,-0.03131521739130435,0.3974100937428435,0.27173912980283105,0.0,0.5,,-0.1514782608695652,0.3974100937428435,0.2717391303041388,-0.07355434782608695,0.21269172936231073,15.467625899280577,D,-0.0822570652173913,-0.059098369565217385,-0.06354076086956521,-0.06153804347826086,-0.06153804347826086,-0.10028152173913044,-0.04726413043478261,-0.057532608695652174,-0.06310380434782609,-0.04726413043478261,short_game_test,-0.07396945652173913,0.043522696140580124,hard,-0.030446760381159003,,,-0.10400110820724595,0.0009703749480791153,102952.94896364836
20229,-0.317,66.0,-0.108,66.0,,,-0.084,66.0,,,,,,,,2025,Stewart Cink,966.0,-0.317,,1.0,-0.108,,1.0,0.098,,1.0,-0.084,,1.0,198.0,-0.22991208791208792,0.39834823795432894,0.2747252746386106,-0.07832967032967032,0.39834823795432894,0.27472527447089956,0.0,0.5,,-0.06092307692307693,0.39834823795432894,0.27472527439822086,-0.09229120879120879,0.21302053246752353,11.870503597122301,D,-0.1360978021978022,-0.09036923076923077,-0.0855824175824176,-0.09403186813186813,-0.09403186813186813,-0.08453076923076924,-0.06320769230769231,-0.08645274725274726,-0.09794835164835165,-0.06320769230769231,short_game_test,-0.11927142857142858,0.03995161073926119,hard,-0.07931981783216739,,,-0.17161102662337618,0.000740438714200281,134955.06678970196
22056,0.17,45.0,-0.091,45.0,,,-0.147,45.0,,,,,,,,2025,Cameron Percy,,0.17,,1.0,-0.091,,1.0,-0.027,,1.0,-0.147,,1.0,135.0,0.10928571428571428,0.4234214381508266,0.3571428569327732,-0.05849999999999999,0.4234214381508266,0.3571428567503926,0.0,0.5,,-0.09449999999999999,0.4234214381508266,0.3571428568999028,-0.010928571428571425,0.22190329296468636,36.330935251798564,D,0.017453571428571433,-0.018642857142857135,-0.01751785714285714,-0.007328571428571424,-0.007328571428571424,-0.04548214285714285,-0.012407142857142854,-0.015717857142857138,-0.010253571428571424,0.017453571428571433,bomber_paradise,0.0075407142857142895,0.04968340678033712,hard,0.05722412106605141,,,0.046295549637479984,0.0017702378102188348,56389.58542334948
22371,-0.586,59.0,-0.055,59.0,,,0.384,59.0,,,167.84,0.5792,0.6339,,,2025,Aaron Baddeley,704.0,-0.8085,0.31466251762801356,2.0,-0.207,0.21496046148071044,2.0,0.4415,0.053033008588991036,2.0,0.4355,0.07283199846221437,2.0,177.0,-0.4115952380952381,0.40546857079774,0.2976190475682593,-0.038630952380952384,0.40546857079774,0.297619047077922,0.0,0.5,,0.26971428571428574,0.40546857079774,0.2976190475415426,-0.04512797619047619,0.21552469198943972,21.58273381294964,D,-0.15635000000000002,-0.059245833333333345,-0.0418970238095238,-0.0759625,-0.0759625,0.06346011904761906,-0.030939880952380955,-0.05731428571428572,-0.07789404761904763,0.06346011904761906,putting_contest,-0.124195,0.03437590825767088,hard,-0.08981909174232912,,,-0.1349470679328053,0.000857394982641688,116532.35967615963
22405,-0.044,54.0,0.56,54.0,-0.067,49.0,0.404,54.0,-0.072,49.0,172.56,0.632,0.633,0.5532,0.5934,2025,Justin Rose,10.0,-0.0525,0.012020815280171309,2.0,0.09150000000000003,0.662559053971795,2.0,0.12150000000000001,0.21283914113715083,2.0,0.21300000000000002,0.2701147904132612,2.0,260.0,-0.030075949367088604,0.4112346338170375,0.3164556954833142,0.3827848101265823,0.4112346338170375,0.31645569614602176,-0.04436486486486487,0.417683444081112,0.33783783733360223,0.2761518987341772,0.4112346338170375,0.31645569612420105,0.1461239736572015,0.2064281399802602,89.568345323741,A,0.1382875641464249,0.1987877865206979,0.1720986572015053,0.156787264796442,0.156787264796442,0.22482427300718438,0.11264340574751967,0.17743030277112554,0.17814474854601436,0.22482427300718438,putting_contest,0.14568744440643172,0.04627631451997434,hard,0.19196375892640605,,,0.3380877325836076,0.005687567346791774,17482.20938806249
23108,0.027,79.0,0.035,79.0,0.257,57.0,0.145,79.0,0.092,57.0,162.85,0.6607,0.6644,0.6772,0.5824,2025,Matt Kuchar,133.0,-0.1005,0.18031222920256962,2.0,-0.0445,0.11242997820866106,2.0,0.302,0.08061017305526641,2.0,0.248,0.14566399692442877,2.0,351.0,0.020509615384615387,0.3874224488154421,0.2403846144943019,0.026586538461538467,0.3874224488154421,0.24038461469780212,0.17864634146341463,0.4077002724982189,0.30487804866185825,0.11014423076923077,0.3874224488154421,0.2403846152188328,0.0839716815196998,0.1962950543400138,78.05755395683454,B,0.05159155722326454,0.06831676829268293,0.08009764305816136,0.07561591228893058,0.07561591228893058,0.08265982645403377,0.10663556519699813,0.07591975844277674,0.06801292213883678,0.10663556519699813,short_game_test,0.06120129924953096,0.04830053574453778,hard,0.10950183499406874,,,0.19347351651376854,0.0031893775141395857,31254.080712197378
23320,0.21,65.0,0.223,65.0,-0.111,42.0,-0.343,65.0,-1.554,42.0,169.25,0.651,0.6323,0.5379,0.642,2025,Ryan Palmer,812.0,0.16749999999999998,0.06010407640085652,2.0,-0.126,0.49356053326821014,2.0,-0.1345,0.033234018715767734,2.0,-0.3785,0.05020458146424484,2.0,279.0,0.15166666666666667,0.3993049516903647,0.2777777776455026,0.16105555555555556,0.3993049516903647,0.2777777776532137,-0.0695820895522388,0.4281163184107238,0.37313432802205204,-0.24772222222222223,0.3993049516903647,0.277777777696793,-0.0011455223880596985,0.20334959359175114,43.52517985611511,D,0.07245012437810947,0.051733582089552255,0.01976281094527363,0.03973225538971807,0.03973225538971807,-0.0678054311774461,-0.005456384742951896,0.04020169983416254,0.0512641376451078,0.07245012437810947,bomber_paradise,0.0593629767827529,0.05188252032041245,hard,0.11124549710316535,,,0.11009997471510566,0.0022849213278468244,43665.182976445896
24024,-0.199,56.0,-0.31,56.0,-0.046,39.0,0.109,56.0,-0.406,39.0,163.62,0.6627,0.662,0.5904,0.6667,2025,Zach Johnson,266.0,-0.14900000000000002,0.07071067811865477,2.0,-0.2155,0.13364318164425748,2.0,0.044000000000000004,0.10323759005323595,2.0,0.2645,0.21991020894901628,2.0,246.0,-0.13758024691358026,0.4088526553994244,0.30864197515354547,-0.21432098765432098,0.4088526553994244,0.30864197520908004,-0.02803125,0.4331930862790864,0.39062499915081517,0.07535802469135802,0.4088526553994244,0.30864197502548424,-0.0761436149691358,0.20753579984569553,14.388489208633093,D,-0.11770682870370369,-0.11826304012345679,-0.0944646026234568,-0.1051115162037037,-0.1051115162037037,-0.03934139660493827,-0.07552764274691356,-0.10894855324074075,-0.11442600308641976,-0.03934139660493827,putting_contest,-0.11266870370370369,0.042995802600307824,hard,-0.06967290110339586,,,-0.14581651607253165,0.0008209160983388845,121715.12849163148
24140,-0.031,31.0,-0.193,31.0,,,-0.139,31.0,,,,,,,,2025,Sean O'Hair,,-0.031,,1.0,-0.193,,1.0,-0.043,,1.0,-0.139,,1.0,93.0,-0.017160714285714286,0.44900684054604656,0.44642856998847924,-0.10683928571428572,0.44900684054604656,0.44642857119726126,0.0,0.5,,-0.07694642857142858,0.44900684054604656,0.44642857110739975,-0.050236607142857145,0.2311413837583272,20.503597122302157,D,-0.05131607142857143,-0.06305178571428571,-0.05621517857142857,-0.053225892857142854,-0.053225892857142854,-0.06775714285714286,-0.04082589285714286,-0.05770982142857144,-0.05856785714285715,-0.04082589285714286,short_game_test,-0.05208,0.045428109383512216,hard,-0.006651890616487785,,,-0.05688849775934493,0.0011716086324484018,85252.73403629863
