PLAYER,talent_tier,overall_talent,talent_percentile,fit_tournament,value_score,sleeper_reason,world_rank,overall_uncertainty
Vincent Norrman,C,0.048749999999999995,69.06474820143885,0.17107608296014548,1.8570337228366147,Low hype (WR 828) | C-tier upside,828.0,0.2133561185748685
Ryan Moore,B,0.06849438202247192,74.82014388489209,0.1315898964080568,1.5357404083593014,Low hype (WR 779) | B-tier upside,779.0,0.2136987010523477
Chesson Hadley,B,0.10677669902912623,82.73381294964028,0.12344381183409467,0.9507180714216259,Low hype (WR 574) | B-tier upside,574.0,0.20946939438606782
Callum Tarren,C,0.03218691588785046,65.10791366906474,0.12429535993615755,0.8408796342466198,Low hype (WR 553) | C-tier upside,553.0,0.20845167978152232
Hayden Buckley,B,0.056022727272727266,71.58273381294964,0.1766967669200603,0.7972474085297607,Low hype (WR 479) | B-tier upside,479.0,0.20356668180081422
Tyler Duncan,C,0.04842548076923077,68.34532374100719,0.15186651810792764,0.7900863596007663,Low hype (WR 496) | C-tier upside,496.0,0.20920809937990892
Ben Martin,B,0.07951138716356107,77.33812949640287,0.14580193058511204,0.7215711173488886,Low hype (WR 410) | B-tier upside,410.0,0.19829762018181724
Joseph Bramlett,B,0.10456998359759433,82.37410071942446,0.19909487105199172,0.7045458556895019,Low hype (WR 353) | B-tier upside,353.0,0.2042585840631363
Luke List,C,0.030237058080808107,64.02877697841727,0.22297981196610464,0.6923086399193784,Low hype (WR 372) | C-tier upside,372.0,0.19439551151965906
Dylan Wu,B,0.1118533653846154,83.81294964028777,0.14796209503100458,0.6919979473719521,Low hype (WR 368) | B-tier upside,368.0,0.20920809937990892
Nick Hardy,C,0.031390899122807014,64.38848920863309,0.11191116692601141,0.6918341124504683,Low hype (WR 433) | C-tier upside,433.0,0.19546087200608747
Justin Suh,B,0.10196926229508198,81.65467625899281,0.10956665903880813,0.6253016683071371,Low hype (WR 319) | B-tier upside,319.0,0.205196327420559
Will Gordon,C,0.029611842105263145,63.66906474820144,0.15434010349750948,0.6077522327365391,Low hype (WR 318) | C-tier upside,318.0,0.19490494759366994
Adam Hadwin,B,0.11305800485708947,84.17266187050359,0.14044225217474743,0.5874572201377561,Low hype (WR 225) | B-tier upside,225.0,0.1934502488644758
Greyson Sigg,B,0.06881849245206038,75.17985611510791,0.12959231009620986,0.5754349342120497,Low hype (WR 254) | B-tier upside,254.0,0.19318839619901756
